250525,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.58,34.41,36,0;
250614,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
250703,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
250792,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
250881,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.58,34.41,36,0;
250970,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251059,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.58,34.41,36,0;
251148,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251237,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251326,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.58,34.41,36,0;
251414,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251503,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251592,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251681,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251770,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251859,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
251948,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252038,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252127,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252220,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252305,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
252394,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252483,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252571,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
252660,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
252749,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
252838,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,34.5,34.41,36,0;
252927,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
253016,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,34.5,34.41,36,0;
253108,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,31.86,7.48,36,0;
253200,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,19.01,-19.18,36,0;
253292,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,8.8,-36.87,36,0;
253384,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-2.64,-40.04,36,0;
253474,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-12.67,-40.04,36,0;
253562,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-23.14,-40.04,36,0;
253651,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-33.44,-40.04,36,0;
253740,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.98,-40.04,36,0;
253829,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
253918,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254007,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254510,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254510,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254511,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,6.69,37,-41.36,-40.04,36,0;
254512,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254512,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.45,-40.04,36,0;
254541,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254630,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.36,-40.04,36,0;
254719,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254808,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.36,-40.04,36,0;
254896,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
254986,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.36,-40.04,36,0;
255075,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
255588,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
255589,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.36,-40.04,36,0;
255589,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.36,-40.04,36,0;
255590,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.27,-40.04,36,0;
255591,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.18,-40.04,36,0;
255609,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.18,-40.04,36,0;
255698,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-40.04,36,0;
255787,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-40.04,36,0;
255876,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-40.04,36,0;
255964,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-40.04,36,0;
256053,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,6.69,37,-41.01,-40.04,36,0;
256142,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-41.01,-40.04,36,0;
256658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.92,-40.04,36,0;
256658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.83,-40.04,36,0;
256659,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.83,-40.04,36,0;
256659,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.83,-40.04,36,0;
256660,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.83,-40.04,36,0;
256677,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.83,-40.04,36,0;
256766,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.57,-40.04,36,0;
256855,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.57,-40.04,36,0;
256944,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.57,-40.04,36,0;
257033,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.57,-40.04,36,0;
257121,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.57,-40.04,36,0;
257212,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257299,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257388,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257477,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257566,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257663,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.48,-40.04,36,0;
257744,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
257834,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
257932,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258012,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258101,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258189,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258278,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258441,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258456,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258545,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258634,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.39,-40.04,36,0;
258723,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.3,-40.04,36,0;
258815,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
258993,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
258994,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259079,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259168,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259257,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259345,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259550,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259551,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259613,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259702,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259791,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
259880,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260136,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260136,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260147,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260236,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260325,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260414,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260686,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.22,-40.04,36,0;
260687,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.13,-40.04,36,0;
260687,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
260769,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
260858,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
260948,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261263,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261263,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261264,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261304,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-39.95,-40.04,36,0;
261393,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261482,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261795,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261795,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261796,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261837,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
261926,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262015,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262383,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262384,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262385,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262385,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262461,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262550,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262948,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262949,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262951,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.04,-40.04,36,0;
262951,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-40.92,-42.86,36,0;
262997,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263086,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263531,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263531,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263532,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263533,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263533,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
263620,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
264656,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.33,-42.86,36,0;
264656,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
264657,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
264658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.33,-42.86,36,0;
264658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.24,-42.86,36,0;
264659,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.33,-42.86,36,0;
264710,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.33,-42.86,36,0;
264712,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.33,-42.86,36,0;
264713,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
264713,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
264714,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
264714,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
265212,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
265212,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.42,-42.86,36,0;
265213,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.5,-42.86,36,0;
265214,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.5,-42.86,36,0;
265214,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.5,-42.86,36,0;
265221,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.5,-42.86,36,0;
265310,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.5,-42.86,36,0;
265400,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.59,-42.86,36,0;
265489,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.59,-42.86,36,0;
265580,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.59,-42.86,36,0;
265674,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.59,-42.86,36,0;
265755,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
265844,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
265933,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266022,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266111,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.59,-42.86,36,0;
266200,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266289,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266378,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266467,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266556,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266645,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266734,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266823,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
266936,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
267001,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
267090,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
267179,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267268,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267357,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267525,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.68,-42.86,36,0;
267535,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267624,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267713,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267802,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
267890,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268292,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268293,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268293,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268294,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268336,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
268425,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269109,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269110,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269111,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269111,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269112,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269112,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269756,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269757,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269758,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
269758,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.77,-42.86,36,0;
269759,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269759,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269761,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269762,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269764,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269849,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
269938,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270026,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270453,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270453,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270454,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270454,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270471,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
270560,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271307,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271308,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271309,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271309,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271310,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271310,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271960,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271961,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271962,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271964,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271966,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
271967,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272608,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272609,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272610,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272610,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272611,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272611,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272656,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272657,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272657,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
272696,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273331,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273332,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273333,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273333,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273334,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273336,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273998,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273999,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
273999,13,50,20,0,0,0,0,0,0,20,0,0,0,6.69,6.69,37,-42.86,-42.86,36,0;
